age,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
42,admin.,single,secondary,no,yes,no,unknown,5,may,2,-1,0,unknown,0
30,student,single,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,0
44,admin.,married,secondary,no,yes,no,cellular,9,jul,1,-1,0,unknown,0
32,admin.,married,secondary,no,yes,no,unknown,21,may,2,-1,0,unknown,0
46,admin.,divorced,secondary,no,no,no,cellular,18,nov,1,-1,0,unknown,0
55,retired,married,tertiary,no,no,yes,cellular,8,jul,1,-1,0,unknown,0
58,blue-collar,married,primary,no,no,no,unknown,17,jun,1,-1,0,unknown,0
46,retired,married,primary,no,yes,no,cellular,7,may,3,-1,0,unknown,0
41,entrepreneur,married,secondary,no,no,no,cellular,19,nov,2,-1,0,unknown,0
44,self-employed,married,secondary,no,no,no,cellular,6,aug,4,-1,0,unknown,0
35,blue-collar,married,primary,no,yes,no,cellular,17,apr,1,-1,0,unknown,0
53,blue-collar,married,secondary,no,yes,no,cellular,9,jul,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,yes,no,cellular,17,apr,2,-1,0,unknown,0
35,self-employed,single,secondary,no,no,no,telephone,21,nov,3,-1,0,unknown,0
33,management,married,tertiary,no,yes,no,cellular,15,may,2,274,3,other,0
31,technician,single,secondary,no,yes,no,cellular,8,may,1,-1,0,unknown,0
40,housemaid,married,primary,no,no,no,cellular,6,feb,4,-1,0,unknown,0
42,self-employed,married,secondary,no,no,no,cellular,10,jul,2,-1,0,unknown,0
51,entrepreneur,married,tertiary,no,yes,no,cellular,5,may,1,-1,0,unknown,0
46,services,divorced,secondary,no,yes,yes,cellular,29,jan,2,-1,0,unknown,0
53,technician,married,secondary,no,no,no,cellular,13,aug,4,-1,0,unknown,0
26,technician,single,secondary,no,yes,no,unknown,20,jun,9,-1,0,unknown,0
59,retired,married,unknown,no,no,no,unknown,11,jun,1,-1,0,unknown,1
26,unemployed,single,secondary,no,no,no,cellular,28,jan,2,-1,0,unknown,1
37,services,divorced,secondary,no,yes,no,cellular,2,feb,1,-1,0,unknown,0
50,housemaid,single,unknown,no,no,no,telephone,28,jul,8,-1,0,unknown,0
30,blue-collar,married,primary,no,yes,yes,telephone,22,jul,2,-1,0,unknown,0
41,admin.,married,primary,no,yes,no,unknown,15,may,1,-1,0,unknown,1
40,management,married,tertiary,no,no,no,telephone,4,may,1,355,1,other,0
25,services,single,secondary,no,no,no,cellular,21,jul,11,-1,0,unknown,0
43,unemployed,single,unknown,no,yes,no,cellular,22,may,1,95,1,failure,0
36,blue-collar,married,secondary,no,no,no,unknown,20,jun,3,-1,0,unknown,0
31,blue-collar,single,primary,no,yes,no,cellular,20,apr,1,-1,0,unknown,0
40,admin.,single,secondary,no,yes,no,unknown,18,jun,2,-1,0,unknown,0
58,unemployed,married,tertiary,no,no,no,telephone,28,jan,1,-1,0,unknown,0
63,retired,married,tertiary,no,yes,no,cellular,13,feb,2,-1,0,unknown,0
45,admin.,single,secondary,no,yes,no,cellular,8,may,1,-1,0,unknown,0
26,technician,single,tertiary,no,yes,no,cellular,16,apr,2,-1,0,unknown,0
34,technician,single,secondary,no,no,no,telephone,11,may,4,-1,0,unknown,0
32,admin.,single,tertiary,no,yes,no,cellular,19,nov,1,182,1,failure,0
26,admin.,single,secondary,no,no,yes,cellular,7,sep,2,-1,0,unknown,0
32,technician,married,secondary,no,no,no,cellular,20,apr,1,343,4,failure,0
35,management,married,tertiary,yes,yes,no,cellular,21,nov,1,-1,0,unknown,0
37,blue-collar,single,primary,no,yes,no,unknown,20,may,1,-1,0,unknown,0
51,self-employed,divorced,secondary,no,yes,no,unknown,3,jun,2,-1,0,unknown,0
34,management,married,tertiary,no,no,no,cellular,18,aug,4,-1,0,unknown,0
40,services,married,secondary,no,no,no,cellular,4,jun,1,-1,0,unknown,0
44,entrepreneur,married,tertiary,no,yes,no,unknown,9,jul,1,-1,0,unknown,0
40,management,married,tertiary,no,no,no,cellular,14,jul,8,-1,0,unknown,0
55,unemployed,married,tertiary,no,no,no,unknown,6,may,3,-1,0,unknown,0
43,management,married,tertiary,no,no,no,cellular,18,aug,4,-1,0,unknown,0
31,technician,single,secondary,no,yes,no,telephone,5,may,4,166,2,failure,0
34,admin.,married,tertiary,no,no,yes,cellular,4,aug,3,1,6,success,1
61,housemaid,married,primary,no,no,no,cellular,27,apr,1,187,1,other,0
31,services,married,secondary,no,yes,no,cellular,28,jan,1,-1,0,unknown,0
55,services,married,secondary,no,yes,yes,unknown,9,may,1,-1,0,unknown,0
41,management,married,tertiary,no,yes,no,unknown,5,jun,3,-1,0,unknown,0
39,management,married,tertiary,no,yes,no,cellular,20,apr,1,326,1,other,0
34,entrepreneur,married,secondary,no,yes,yes,unknown,27,may,2,-1,0,unknown,0
31,services,married,secondary,no,yes,no,unknown,13,may,1,-1,0,unknown,0
38,blue-collar,married,primary,no,yes,no,unknown,3,jun,2,-1,0,unknown,0
32,blue-collar,married,secondary,no,yes,no,cellular,20,apr,1,-1,0,unknown,0
35,management,divorced,tertiary,no,no,no,cellular,16,apr,1,-1,0,unknown,0
35,management,single,tertiary,no,yes,no,cellular,17,apr,3,-1,0,unknown,0
41,admin.,divorced,secondary,no,yes,no,cellular,28,jan,1,-1,0,unknown,0
27,blue-collar,single,primary,no,no,no,cellular,29,jan,1,-1,0,unknown,0
44,management,married,tertiary,no,yes,no,cellular,23,jul,5,-1,0,unknown,0
52,retired,divorced,primary,no,no,no,cellular,31,jul,4,-1,0,unknown,0
42,admin.,divorced,secondary,no,no,no,unknown,16,may,6,-1,0,unknown,0
51,self-employed,married,secondary,no,yes,no,cellular,23,jul,4,-1,0,unknown,1
35,unemployed,single,secondary,no,yes,no,cellular,13,may,2,-1,0,unknown,0
30,self-employed,single,tertiary,no,no,no,cellular,21,nov,1,-1,0,unknown,0
29,self-employed,married,tertiary,no,yes,no,unknown,23,may,2,-1,0,unknown,0
34,blue-collar,single,primary,no,yes,no,cellular,18,may,1,299,2,other,0
40,services,married,tertiary,no,no,no,cellular,3,jul,4,317,3,failure,0
42,blue-collar,married,secondary,no,yes,no,unknown,27,may,1,-1,0,unknown,0
44,entrepreneur,married,tertiary,no,yes,yes,cellular,28,aug,3,-1,0,unknown,0
47,self-employed,married,secondary,yes,no,no,cellular,5,feb,2,-1,0,unknown,0
36,blue-collar,married,secondary,no,yes,no,unknown,6,may,1,-1,0,unknown,0
54,housemaid,married,secondary,no,yes,yes,cellular,25,jul,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,yes,yes,cellular,30,jan,1,266,2,failure,0
48,entrepreneur,married,secondary,no,no,yes,cellular,10,jul,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,yes,no,unknown,15,may,1,-1,0,unknown,0
38,blue-collar,married,secondary,no,yes,no,cellular,13,may,5,349,1,other,0
34,technician,married,secondary,no,yes,no,cellular,20,apr,3,332,3,other,0
37,blue-collar,married,secondary,no,yes,yes,cellular,7,may,1,-1,0,unknown,0
34,management,single,tertiary,no,no,no,cellular,25,may,4,-1,0,unknown,1
36,blue-collar,married,primary,no,yes,no,cellular,18,may,1,-1,0,unknown,0
29,services,married,secondary,no,yes,no,cellular,10,jul,1,-1,0,unknown,0
27,admin.,married,secondary,no,yes,no,unknown,9,may,1,-1,0,unknown,0
34,admin.,married,secondary,no,yes,no,unknown,19,may,1,-1,0,unknown,0
66,management,married,tertiary,no,yes,no,cellular,23,jun,2,-1,0,unknown,0
43,self-employed,single,tertiary,no,no,no,unknown,19,jun,1,-1,0,unknown,0
36,technician,married,secondary,no,yes,no,cellular,8,may,2,347,1,failure,0
54,technician,married,tertiary,no,no,no,cellular,8,aug,4,-1,0,unknown,0
58,management,married,secondary,no,no,no,cellular,27,may,1,161,2,other,0
41,technician,married,secondary,no,no,no,unknown,16,jun,6,-1,0,unknown,0
37,admin.,married,secondary,no,no,no,cellular,21,apr,1,-1,0,unknown,0
41,management,married,tertiary,no,yes,no,unknown,3,jun,21,-1,0,unknown,0
54,services,married,secondary,no,no,yes,cellular,9,jul,1,-1,0,unknown,0
32,technician,single,tertiary,no,yes,no,cellular,20,apr,4,-1,0,unknown,0
57,management,married,tertiary,no,no,no,cellular,19,aug,8,-1,0,unknown,0
54,blue-collar,divorced,primary,no,no,no,cellular,9,jul,1,-1,0,unknown,0
43,management,single,tertiary,no,no,no,cellular,6,aug,2,-1,0,unknown,1
45,technician,married,primary,no,no,no,unknown,9,jun,2,-1,0,unknown,0
35,blue-collar,married,secondary,no,yes,no,unknown,2,jun,3,-1,0,unknown,0
58,retired,divorced,primary,no,yes,no,cellular,31,jul,6,-1,0,unknown,0
31,management,married,tertiary,no,no,no,cellular,20,nov,2,-1,0,unknown,0
34,management,married,tertiary,no,no,no,cellular,25,aug,4,-1,0,unknown,0
35,admin.,married,tertiary,no,yes,no,cellular,28,jul,7,-1,0,unknown,0
32,technician,married,secondary,no,no,no,cellular,26,aug,14,-1,0,unknown,0
60,unemployed,divorced,secondary,no,yes,no,cellular,4,feb,1,-1,0,unknown,0
52,unknown,married,primary,no,no,no,cellular,29,jul,6,-1,0,unknown,0
27,management,single,unknown,no,no,no,cellular,9,feb,2,-1,0,unknown,0
32,management,single,tertiary,no,yes,no,cellular,7,aug,3,-1,0,unknown,0
48,admin.,divorced,secondary,no,no,no,cellular,2,apr,2,-1,0,unknown,1
38,technician,single,tertiary,no,yes,no,cellular,17,apr,1,-1,0,unknown,0
36,management,married,tertiary,no,yes,yes,cellular,19,nov,2,-1,0,unknown,0
41,blue-collar,married,primary,no,yes,no,unknown,30,may,3,-1,0,unknown,0
56,management,married,primary,no,yes,no,telephone,20,nov,1,-1,0,unknown,0
30,entrepreneur,married,secondary,no,yes,no,cellular,19,nov,1,183,1,other,0
47,entrepreneur,married,tertiary,no,yes,no,cellular,29,jul,4,-1,0,unknown,0
37,technician,married,secondary,no,yes,no,cellular,12,may,4,278,2,other,0
58,housemaid,married,primary,no,yes,no,unknown,4,jun,4,-1,0,unknown,0
65,housemaid,married,primary,no,yes,no,cellular,4,sep,7,-1,0,unknown,0
27,technician,single,secondary,no,yes,no,cellular,30,jul,4,-1,0,unknown,1
32,services,single,secondary,no,yes,no,cellular,17,apr,1,-1,0,unknown,0
41,technician,married,secondary,no,yes,no,cellular,9,jul,1,-1,0,unknown,0
28,admin.,single,tertiary,no,no,no,cellular,1,jun,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,no,yes,telephone,15,jul,2,-1,0,unknown,0
32,technician,single,tertiary,no,no,no,cellular,19,nov,2,-1,0,unknown,0
34,technician,single,secondary,no,no,no,cellular,22,jul,2,-1,0,unknown,0
39,self-employed,married,secondary,no,yes,no,unknown,17,jun,1,-1,0,unknown,0
37,housemaid,married,primary,no,no,no,cellular,8,aug,4,-1,0,unknown,0
49,blue-collar,married,secondary,no,yes,no,unknown,28,may,1,-1,0,unknown,0
28,blue-collar,single,secondary,no,yes,no,unknown,13,may,2,-1,0,unknown,0
40,admin.,single,secondary,no,yes,yes,cellular,6,apr,1,335,4,other,0
45,blue-collar,married,secondary,no,yes,no,cellular,29,jan,3,-1,0,unknown,0
35,technician,married,tertiary,no,no,no,cellular,26,aug,2,-1,0,unknown,0
36,services,single,secondary,no,yes,no,cellular,6,feb,10,207,3,failure,0
34,blue-collar,married,secondary,no,yes,no,unknown,26,may,1,-1,0,unknown,0
36,technician,single,secondary,no,yes,no,cellular,4,feb,1,273,1,failure,0
35,self-employed,married,secondary,no,yes,no,cellular,21,nov,4,-1,0,unknown,0
58,admin.,single,secondary,no,no,no,cellular,4,dec,2,114,1,success,0
31,technician,single,tertiary,no,yes,no,cellular,12,aug,2,-1,0,unknown,0
35,admin.,divorced,secondary,no,no,yes,cellular,21,nov,2,-1,0,unknown,1
83,retired,divorced,primary,no,no,no,telephone,31,may,1,77,3,success,0
56,management,married,tertiary,no,no,no,unknown,17,jun,8,-1,0,unknown,0
40,management,single,tertiary,no,no,no,cellular,15,mar,2,124,1,failure,0
50,management,married,tertiary,no,yes,no,cellular,19,nov,2,160,1,failure,0
35,unknown,married,primary,no,no,no,cellular,7,jul,2,-1,0,unknown,0
42,management,divorced,tertiary,no,no,no,unknown,20,jun,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,yes,no,unknown,19,may,3,-1,0,unknown,0
32,technician,single,tertiary,no,no,no,cellular,22,may,1,109,1,failure,1
55,retired,married,secondary,no,no,no,cellular,19,aug,2,-1,0,unknown,0
57,admin.,married,secondary,no,no,no,cellular,14,aug,1,106,2,failure,0
35,technician,divorced,secondary,no,no,no,cellular,29,aug,12,-1,0,unknown,0
32,management,married,secondary,no,yes,yes,cellular,18,nov,2,181,2,failure,0
38,admin.,married,tertiary,no,no,no,cellular,18,nov,2,-1,0,unknown,0
39,technician,single,secondary,no,yes,no,unknown,2,jun,1,-1,0,unknown,0
36,technician,married,tertiary,no,no,no,cellular,22,aug,2,-1,0,unknown,0
32,blue-collar,single,secondary,no,yes,no,unknown,21,may,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,yes,no,cellular,20,nov,2,-1,0,unknown,0
38,housemaid,married,primary,no,no,no,cellular,26,aug,2,-1,0,unknown,0
49,blue-collar,single,primary,no,yes,no,unknown,15,may,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,yes,yes,cellular,21,nov,1,-1,0,unknown,0
35,housemaid,married,tertiary,no,yes,yes,cellular,17,jul,3,-1,0,unknown,0
31,blue-collar,married,secondary,no,no,yes,cellular,5,jun,2,-1,0,unknown,1
50,entrepreneur,married,tertiary,no,no,no,cellular,31,jul,8,-1,0,unknown,0
42,unemployed,single,secondary,no,yes,no,cellular,30,jul,6,-1,0,unknown,0
41,technician,married,secondary,no,no,no,cellular,29,aug,2,-1,0,unknown,0
35,admin.,single,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,0
58,retired,married,unknown,no,no,no,cellular,5,aug,1,-1,0,unknown,0
44,management,married,secondary,no,yes,no,telephone,8,may,3,303,1,failure,0
44,management,married,tertiary,no,yes,no,cellular,17,nov,2,172,1,failure,0
49,unemployed,married,secondary,no,yes,no,unknown,14,may,1,-1,0,unknown,0
27,technician,single,secondary,no,no,yes,cellular,9,jul,5,-1,0,unknown,0
37,management,married,tertiary,no,yes,no,unknown,6,jun,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,yes,no,unknown,9,may,2,-1,0,unknown,0
35,student,single,unknown,no,no,no,telephone,28,jan,3,-1,0,unknown,0
31,services,single,secondary,no,yes,yes,unknown,26,may,2,-1,0,unknown,0
51,blue-collar,married,primary,no,no,no,telephone,16,jul,4,-1,0,unknown,0
31,technician,single,secondary,no,yes,no,cellular,23,jul,4,-1,0,unknown,0
30,unemployed,married,tertiary,no,yes,no,cellular,18,nov,1,-1,0,unknown,0
35,management,married,tertiary,no,yes,no,cellular,8,apr,1,231,2,failure,0
38,technician,single,tertiary,no,yes,no,cellular,1,jun,2,-1,0,unknown,1
47,technician,married,secondary,no,yes,yes,cellular,25,aug,4,-1,0,unknown,0
55,management,married,tertiary,no,yes,yes,cellular,30,jul,4,-1,0,unknown,0
42,technician,married,secondary,no,yes,yes,unknown,28,may,1,-1,0,unknown,0
57,housemaid,single,secondary,no,no,no,cellular,8,oct,1,-1,0,unknown,0
19,student,single,unknown,no,no,no,cellular,6,feb,18,-1,0,unknown,0
76,retired,divorced,primary,no,no,no,cellular,12,aug,1,-1,0,unknown,0
49,technician,married,tertiary,no,no,no,cellular,5,aug,2,-1,0,unknown,1
34,blue-collar,married,tertiary,no,no,no,unknown,4,oct,1,-1,0,unknown,0
30,blue-collar,single,secondary,no,no,no,cellular,23,jun,1,-1,0,unknown,1
25,admin.,single,secondary,no,yes,no,unknown,28,may,2,-1,0,unknown,0
30,admin.,married,secondary,no,yes,no,cellular,18,may,5,-1,0,unknown,0
46,admin.,married,secondary,no,yes,no,cellular,17,nov,3,150,5,other,0
30,blue-collar,single,secondary,no,no,no,cellular,21,nov,1,-1,0,unknown,0
33,technician,single,tertiary,no,no,no,cellular,19,aug,1,-1,0,unknown,0
42,blue-collar,married,unknown,no,yes,no,cellular,30,jul,5,-1,0,unknown,0
27,services,married,secondary,no,yes,no,cellular,7,may,1,337,2,other,0
36,management,single,tertiary,no,yes,no,unknown,27,may,5,-1,0,unknown,0
25,student,married,tertiary,no,yes,no,cellular,9,jul,1,-1,0,unknown,0
40,management,married,tertiary,no,no,no,cellular,10,nov,1,96,8,success,1
39,blue-collar,married,secondary,no,yes,yes,cellular,9,jul,13,-1,0,unknown,0
49,management,married,secondary,no,no,no,unknown,9,jun,3,-1,0,unknown,0
36,admin.,single,secondary,no,no,no,telephone,24,jul,2,-1,0,unknown,0
29,blue-collar,married,secondary,no,no,no,cellular,21,jul,5,-1,0,unknown,0
45,blue-collar,single,primary,no,no,no,cellular,29,jan,2,-1,0,unknown,0
48,technician,married,secondary,no,yes,no,cellular,10,jul,1,-1,0,unknown,0
49,unemployed,married,tertiary,no,no,no,cellular,22,may,1,59,2,failure,0
26,management,single,secondary,no,yes,no,unknown,6,jun,11,-1,0,unknown,0
46,management,divorced,tertiary,no,yes,no,cellular,14,may,1,345,1,other,0
38,unknown,single,tertiary,no,no,no,cellular,11,sep,3,95,3,success,1
36,management,divorced,tertiary,no,yes,no,unknown,2,jun,25,-1,0,unknown,0
41,management,married,tertiary,no,no,no,cellular,27,aug,8,-1,0,unknown,0
31,self-employed,married,secondary,no,no,no,cellular,6,aug,4,-1,0,unknown,0
36,management,married,tertiary,no,yes,no,cellular,12,aug,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,yes,no,cellular,18,nov,2,-1,0,unknown,0
48,management,married,tertiary,no,no,no,unknown,17,jun,3,-1,0,unknown,0
47,blue-collar,married,primary,no,no,no,telephone,30,jul,2,-1,0,unknown,0
45,services,single,secondary,no,yes,no,cellular,20,apr,3,326,1,other,0
51,management,married,tertiary,no,yes,no,cellular,5,may,1,-1,0,unknown,0
50,blue-collar,married,primary,no,no,no,cellular,18,nov,3,-1,0,unknown,0
39,blue-collar,married,secondary,no,yes,no,unknown,23,may,3,-1,0,unknown,0
34,management,single,tertiary,no,yes,no,cellular,20,apr,3,152,1,failure,0
57,management,married,primary,no,yes,no,unknown,13,may,4,-1,0,unknown,0
71,unknown,married,tertiary,no,no,no,cellular,27,jan,1,93,2,failure,0
36,blue-collar,married,secondary,no,yes,yes,cellular,18,may,8,-1,0,unknown,0
50,services,single,primary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
36,technician,married,secondary,no,no,no,unknown,9,jun,1,-1,0,unknown,0
49,blue-collar,married,primary,no,yes,no,unknown,2,jun,5,-1,0,unknown,0
49,housemaid,married,primary,no,no,no,telephone,7,jul,1,-1,0,unknown,1
33,management,married,tertiary,no,no,no,cellular,20,nov,1,-1,0,unknown,0
39,management,married,tertiary,no,yes,no,unknown,2,jun,2,-1,0,unknown,0
51,entrepreneur,divorced,tertiary,no,yes,yes,cellular,20,apr,5,-1,0,unknown,0
40,management,divorced,tertiary,no,yes,no,cellular,3,feb,4,270,3,other,0
42,blue-collar,married,secondary,no,yes,no,unknown,5,jun,7,-1,0,unknown,0
38,blue-collar,married,primary,no,yes,yes,unknown,12,jun,1,-1,0,unknown,0
38,management,married,tertiary,no,no,no,unknown,17,jun,3,-1,0,unknown,0
31,unemployed,single,secondary,no,yes,no,unknown,26,may,3,-1,0,unknown,0
31,unemployed,married,secondary,no,yes,no,unknown,20,may,3,-1,0,unknown,0
47,entrepreneur,married,primary,no,no,no,cellular,12,may,1,-1,0,unknown,0
51,self-employed,married,primary,no,yes,yes,unknown,17,jun,2,-1,0,unknown,0
33,management,married,tertiary,no,yes,yes,cellular,15,apr,1,-1,0,unknown,0
55,entrepreneur,divorced,tertiary,no,no,no,unknown,6,jun,2,-1,0,unknown,0
29,student,single,secondary,no,yes,no,unknown,7,may,1,-1,0,unknown,0
43,blue-collar,married,secondary,no,yes,no,unknown,15,may,2,-1,0,unknown,0
53,admin.,divorced,secondary,no,yes,yes,cellular,30,apr,2,-1,0,unknown,0
46,blue-collar,single,secondary,no,yes,no,unknown,30,may,6,-1,0,unknown,0
43,unemployed,married,primary,no,yes,yes,unknown,15,may,2,-1,0,unknown,0
59,retired,married,secondary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
51,services,married,secondary,no,no,yes,unknown,26,jun,3,-1,0,unknown,0
37,admin.,married,secondary,no,no,yes,unknown,28,may,1,-1,0,unknown,0
37,management,married,tertiary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,no,cellular,6,may,1,90,8,failure,0
46,management,married,tertiary,no,yes,no,unknown,20,may,6,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,no,unknown,2,jun,1,-1,0,unknown,0
52,technician,married,secondary,no,no,yes,cellular,8,jul,1,-1,0,unknown,0
36,management,married,tertiary,no,yes,no,cellular,20,apr,2,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,no,no,telephone,30,oct,1,-1,0,unknown,0
44,management,married,tertiary,no,no,no,cellular,28,aug,24,-1,0,unknown,0
64,retired,married,primary,no,no,no,cellular,11,mar,1,91,1,success,0
20,student,single,secondary,no,no,no,cellular,12,feb,1,-1,0,unknown,0
35,management,married,tertiary,no,no,no,cellular,20,nov,2,-1,0,unknown,0
37,management,married,primary,no,yes,no,cellular,6,apr,2,138,1,failure,0
84,retired,divorced,primary,no,no,no,telephone,18,may,3,-1,0,unknown,1
40,services,married,secondary,no,yes,no,cellular,2,jun,1,28,3,failure,0
48,blue-collar,single,secondary,no,no,yes,cellular,21,nov,2,-1,0,unknown,0
61,retired,married,secondary,no,yes,no,cellular,15,jul,7,-1,0,unknown,0
32,management,married,secondary,no,yes,no,unknown,28,may,2,-1,0,unknown,0
52,services,married,secondary,no,no,no,cellular,16,jul,1,-1,0,unknown,0
60,admin.,married,secondary,no,no,no,cellular,6,aug,8,-1,0,unknown,0
44,blue-collar,married,secondary,no,yes,no,cellular,17,apr,1,-1,0,unknown,0
59,services,married,secondary,no,yes,no,cellular,12,may,3,-1,0,unknown,0
39,blue-collar,married,primary,no,no,no,unknown,19,jun,4,-1,0,unknown,0
32,self-employed,married,secondary,no,yes,no,unknown,28,may,3,-1,0,unknown,0
41,blue-collar,married,secondary,yes,no,yes,cellular,24,jul,1,-1,0,unknown,1
34,technician,married,tertiary,no,no,no,cellular,20,aug,3,-1,0,unknown,1
40,management,married,tertiary,no,yes,no,cellular,13,apr,3,-1,0,unknown,0
42,technician,single,tertiary,no,yes,no,cellular,12,may,5,292,3,failure,0
31,blue-collar,married,secondary,no,yes,yes,cellular,13,may,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,yes,no,cellular,10,sep,1,99,5,success,1
57,technician,divorced,primary,no,yes,no,cellular,8,may,2,368,2,failure,0
46,blue-collar,married,primary,no,no,no,unknown,24,jun,1,-1,0,unknown,0
38,management,single,tertiary,no,no,no,cellular,8,aug,4,-1,0,unknown,0
29,admin.,single,secondary,no,yes,no,cellular,7,may,1,-1,0,unknown,0
39,unknown,single,secondary,no,no,no,unknown,5,jun,1,-1,0,unknown,0
32,unemployed,divorced,primary,no,no,no,cellular,15,jul,4,-1,0,unknown,0
44,management,married,tertiary,no,no,no,cellular,21,aug,5,-1,0,unknown,0
26,technician,single,secondary,no,no,no,cellular,29,jan,1,182,8,other,0
52,technician,married,secondary,no,yes,no,unknown,19,may,2,-1,0,unknown,0
52,services,married,secondary,no,no,no,cellular,26,aug,17,-1,0,unknown,0
45,services,single,primary,no,yes,no,unknown,3,jun,6,-1,0,unknown,1
57,services,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,0
51,management,married,tertiary,no,no,no,cellular,25,jul,2,-1,0,unknown,0
71,retired,married,tertiary,no,yes,no,cellular,9,sep,1,-1,0,unknown,1
32,technician,single,tertiary,no,no,no,cellular,27,aug,7,-1,0,unknown,0
33,services,married,primary,no,no,no,telephone,20,nov,2,-1,0,unknown,0
34,management,married,tertiary,no,yes,no,cellular,13,may,1,-1,0,unknown,1
28,entrepreneur,married,unknown,no,no,no,cellular,29,jan,1,-1,0,unknown,0
52,admin.,married,secondary,no,no,yes,cellular,12,aug,3,-1,0,unknown,0
45,self-employed,married,tertiary,no,no,no,unknown,5,jun,2,-1,0,unknown,0
50,technician,married,secondary,no,yes,no,cellular,23,jul,2,-1,0,unknown,0
33,services,married,secondary,no,yes,no,cellular,17,apr,1,-1,0,unknown,0
33,blue-collar,single,secondary,no,no,no,cellular,18,may,2,-1,0,unknown,0
48,admin.,married,secondary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
49,technician,married,secondary,no,no,no,unknown,19,may,2,-1,0,unknown,0
33,services,divorced,secondary,no,yes,no,cellular,23,oct,1,161,1,failure,1
34,housemaid,married,secondary,no,yes,no,unknown,30,oct,1,-1,0,unknown,1
38,blue-collar,married,secondary,no,yes,no,unknown,7,may,1,-1,0,unknown,0
56,self-employed,married,secondary,no,no,yes,cellular,9,jul,1,-1,0,unknown,0
30,self-employed,single,secondary,no,no,no,cellular,22,jul,1,-1,0,unknown,0
63,retired,married,secondary,no,no,no,cellular,11,sep,1,80,1,failure,0
53,technician,married,primary,no,yes,no,cellular,19,nov,1,-1,0,unknown,0
32,unemployed,single,tertiary,no,yes,no,unknown,8,may,1,-1,0,unknown,0
33,management,single,tertiary,no,yes,no,cellular,19,nov,1,183,1,failure,0
33,management,single,secondary,no,yes,no,cellular,17,apr,1,-1,0,unknown,0
49,management,married,tertiary,no,no,no,cellular,18,nov,2,-1,0,unknown,0
33,management,married,tertiary,no,no,no,unknown,20,may,1,-1,0,unknown,0
42,management,divorced,tertiary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
31,blue-collar,married,unknown,no,yes,no,cellular,17,jul,2,-1,0,unknown,0
47,management,single,tertiary,no,no,no,telephone,10,dec,1,190,1,other,1
54,retired,divorced,tertiary,no,no,no,unknown,13,may,1,-1,0,unknown,1
34,blue-collar,married,secondary,no,yes,no,unknown,21,may,1,-1,0,unknown,0
31,technician,married,secondary,no,yes,no,cellular,4,feb,1,-1,0,unknown,0
40,services,married,secondary,no,yes,no,unknown,15,may,1,-1,0,unknown,0
34,management,single,unknown,no,yes,no,cellular,16,apr,1,147,7,other,0
32,student,single,tertiary,no,no,no,cellular,6,aug,5,3,6,other,0
34,blue-collar,married,secondary,no,yes,no,cellular,5,may,9,-1,0,unknown,0
52,technician,married,secondary,no,yes,yes,cellular,24,feb,1,273,3,failure,0
38,technician,married,secondary,no,no,no,unknown,9,jun,1,-1,0,unknown,0
39,services,divorced,secondary,no,yes,no,cellular,17,jul,1,-1,0,unknown,0
27,admin.,single,tertiary,no,yes,no,cellular,15,may,2,351,5,failure,0
43,management,married,tertiary,no,yes,no,cellular,6,aug,3,-1,0,unknown,0
42,blue-collar,married,primary,no,yes,yes,cellular,7,may,2,-1,0,unknown,0
60,blue-collar,married,secondary,no,no,no,telephone,29,oct,1,-1,0,unknown,0
44,technician,married,secondary,no,no,no,unknown,20,jun,3,-1,0,unknown,0
33,technician,married,tertiary,no,no,no,cellular,25,feb,1,87,4,failure,0
59,unemployed,divorced,secondary,no,no,no,telephone,3,feb,1,-1,0,unknown,0
49,entrepreneur,divorced,unknown,yes,yes,no,cellular,30,jul,2,-1,0,unknown,1
34,technician,single,secondary,no,no,no,cellular,20,nov,6,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,yes,unknown,27,may,2,-1,0,unknown,0
31,unknown,divorced,tertiary,no,no,no,cellular,22,aug,9,-1,0,unknown,0
55,services,married,secondary,no,no,no,telephone,30,jul,2,-1,0,unknown,0
56,retired,married,secondary,no,yes,no,unknown,15,may,1,-1,0,unknown,0
