age,job,marital,education,default,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
31,admin.,married,secondary,no,yes,no,cellular,18,jul,3,-1,0,unknown,0
57,technician,married,secondary,no,no,yes,unknown,5,may,1,-1,0,unknown,0
28,admin.,single,secondary,no,yes,no,cellular,31,jul,2,-1,0,unknown,0
55,housemaid,married,primary,no,yes,no,unknown,19,jun,10,-1,0,unknown,0
35,technician,married,secondary,no,yes,yes,unknown,14,may,5,-1,0,unknown,0
37,management,single,tertiary,no,no,no,cellular,28,jan,2,-1,0,unknown,0
32,technician,married,secondary,no,no,no,cellular,20,aug,4,-1,0,unknown,0
43,blue-collar,married,primary,no,yes,no,cellular,12,may,3,347,5,failure,0
47,blue-collar,married,primary,no,no,no,cellular,8,aug,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,no,no,unknown,19,may,1,-1,0,unknown,0
38,blue-collar,single,primary,no,yes,yes,unknown,25,aug,1,-1,0,unknown,0
22,student,single,secondary,no,no,no,cellular,8,nov,2,38,10,other,1
39,management,single,secondary,no,yes,no,unknown,29,may,4,-1,0,unknown,0
27,self-employed,married,secondary,no,yes,no,unknown,26,may,2,-1,0,unknown,0
60,management,divorced,tertiary,no,no,no,cellular,3,jun,1,-1,0,unknown,1
39,technician,married,tertiary,no,yes,no,cellular,9,apr,1,336,1,failure,0
44,services,married,secondary,no,yes,yes,cellular,11,may,1,-1,0,unknown,0
36,entrepreneur,married,tertiary,no,no,no,unknown,16,jun,4,-1,0,unknown,1
41,blue-collar,married,secondary,no,yes,no,unknown,14,may,7,-1,0,unknown,0
31,blue-collar,single,primary,no,yes,no,telephone,14,may,2,-1,0,unknown,0
31,housemaid,married,unknown,yes,no,yes,telephone,7,jul,2,-1,0,unknown,0
53,unknown,married,unknown,no,no,no,telephone,28,jan,1,-1,0,unknown,0
36,management,married,tertiary,no,no,no,unknown,6,jun,3,-1,0,unknown,0
34,admin.,married,secondary,no,no,no,unknown,21,may,1,-1,0,unknown,0
35,management,married,tertiary,no,no,no,cellular,4,may,2,88,1,other,0
31,management,married,tertiary,no,no,no,cellular,11,aug,1,-1,0,unknown,0
41,services,divorced,secondary,no,yes,no,cellular,8,may,2,-1,0,unknown,0
31,technician,single,secondary,no,no,yes,cellular,16,jul,1,-1,0,unknown,0
33,management,married,secondary,no,yes,no,unknown,23,may,5,-1,0,unknown,0
53,retired,married,secondary,no,yes,yes,cellular,14,may,5,-1,0,unknown,0
44,management,divorced,tertiary,no,no,no,cellular,10,aug,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,0
74,retired,married,secondary,no,no,no,telephone,17,apr,2,-1,0,unknown,1
33,blue-collar,divorced,primary,no,yes,no,cellular,9,jul,11,-1,0,unknown,0
55,technician,divorced,secondary,no,yes,yes,cellular,25,aug,3,-1,0,unknown,0
30,management,married,tertiary,no,yes,no,cellular,11,aug,5,-1,0,unknown,0
29,blue-collar,single,secondary,no,yes,no,cellular,11,may,3,-1,0,unknown,0
43,blue-collar,divorced,primary,no,yes,no,unknown,9,may,1,-1,0,unknown,0
49,blue-collar,married,secondary,no,yes,yes,cellular,6,may,7,167,1,failure,0
47,housemaid,single,tertiary,no,no,no,telephone,6,oct,1,204,3,failure,0
35,management,married,secondary,no,yes,no,unknown,23,may,3,-1,0,unknown,0
58,management,married,tertiary,no,no,no,cellular,16,jul,4,-1,0,unknown,0
46,admin.,married,primary,no,yes,yes,unknown,6,may,2,-1,0,unknown,0
37,management,single,tertiary,no,yes,no,cellular,6,may,1,-1,0,unknown,0
29,blue-collar,married,secondary,no,yes,yes,unknown,14,may,2,-1,0,unknown,0
26,self-employed,married,tertiary,no,yes,no,cellular,9,feb,3,-1,0,unknown,0
37,self-employed,married,secondary,no,no,yes,cellular,27,aug,15,-1,0,unknown,0
30,management,single,tertiary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
33,management,single,tertiary,no,no,no,cellular,8,jul,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,no,no,cellular,5,feb,1,-1,0,unknown,0
55,technician,single,secondary,no,yes,no,unknown,2,jun,1,-1,0,unknown,0
49,admin.,married,secondary,no,yes,no,cellular,13,apr,1,182,2,failure,1
35,admin.,married,secondary,no,yes,no,unknown,24,jun,6,-1,0,unknown,0
30,blue-collar,single,primary,no,no,no,unknown,26,jun,1,-1,0,unknown,0
59,self-employed,married,tertiary,no,no,no,unknown,13,may,2,-1,0,unknown,0
43,management,married,tertiary,no,yes,no,cellular,8,may,1,172,2,other,0
23,services,single,secondary,no,yes,no,unknown,4,jun,3,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,no,unknown,5,may,1,-1,0,unknown,0
53,management,married,tertiary,no,no,no,unknown,20,jun,6,-1,0,unknown,0
31,management,married,tertiary,no,yes,no,cellular,15,may,3,364,9,other,0
28,admin.,single,secondary,no,yes,yes,cellular,6,feb,2,-1,0,unknown,0
58,retired,married,secondary,no,yes,yes,cellular,17,nov,1,-1,0,unknown,0
30,technician,single,secondary,no,no,no,cellular,2,feb,2,-1,0,unknown,0
33,technician,married,tertiary,no,yes,no,unknown,29,may,1,-1,0,unknown,0
83,retired,married,secondary,no,no,no,cellular,18,mar,10,-1,0,unknown,0
34,blue-collar,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,yes,unknown,2,jun,1,-1,0,unknown,0
57,retired,married,secondary,no,no,yes,cellular,2,feb,6,-1,0,unknown,0
23,blue-collar,married,primary,no,yes,no,cellular,16,apr,1,-1,0,unknown,0
41,blue-collar,married,secondary,no,yes,no,cellular,11,may,1,349,3,other,0
28,management,single,tertiary,no,no,no,cellular,20,oct,2,146,2,failure,1
56,blue-collar,married,secondary,no,no,yes,cellular,30,jan,2,232,1,failure,0
38,management,divorced,tertiary,no,yes,no,unknown,30,may,1,-1,0,unknown,0
34,blue-collar,single,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,0
42,admin.,married,secondary,no,no,no,unknown,19,jun,1,-1,0,unknown,0
42,management,single,tertiary,no,no,no,cellular,4,may,3,-1,0,unknown,0
27,management,single,tertiary,no,yes,no,cellular,30,jan,4,-1,0,unknown,0
29,admin.,single,secondary,no,no,no,cellular,8,jul,1,87,2,failure,0
51,blue-collar,married,primary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
43,technician,divorced,secondary,no,no,no,cellular,4,aug,3,-1,0,unknown,0
48,admin.,married,primary,no,no,no,unknown,20,jun,2,-1,0,unknown,0
29,management,single,tertiary,no,no,no,cellular,21,jul,3,-1,0,unknown,0
55,retired,married,secondary,no,no,no,cellular,28,aug,1,-1,0,unknown,0
36,management,married,tertiary,no,no,no,cellular,26,aug,11,-1,0,unknown,0
49,blue-collar,married,unknown,no,yes,no,unknown,7,may,1,-1,0,unknown,0
30,blue-collar,married,secondary,no,yes,no,unknown,20,may,2,-1,0,unknown,0
50,unemployed,divorced,secondary,no,yes,no,cellular,30,jan,1,-1,0,unknown,0
48,blue-collar,married,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,0
35,technician,single,tertiary,no,yes,no,cellular,25,jul,13,-1,0,unknown,1
49,blue-collar,married,primary,no,yes,no,cellular,31,jul,44,-1,0,unknown,0
58,housemaid,married,tertiary,no,no,no,unknown,11,jun,5,-1,0,unknown,0
33,housemaid,single,tertiary,no,yes,no,cellular,16,apr,2,146,2,failure,0
30,blue-collar,married,primary,no,no,no,unknown,12,may,2,-1,0,unknown,0
51,blue-collar,married,secondary,no,yes,no,unknown,29,may,1,-1,0,unknown,0
35,technician,married,tertiary,no,yes,yes,cellular,23,sep,1,62,6,other,0
31,entrepreneur,single,tertiary,no,no,no,cellular,20,nov,2,-1,0,unknown,0
28,student,single,secondary,no,no,no,cellular,8,apr,2,-1,0,unknown,0
28,services,single,secondary,no,no,no,cellular,1,jun,3,140,2,success,1
48,blue-collar,married,primary,no,no,no,telephone,18,aug,2,-1,0,unknown,0
31,entrepreneur,single,tertiary,no,no,no,cellular,4,feb,3,-1,0,unknown,0
42,self-employed,divorced,tertiary,no,yes,no,unknown,24,jun,5,-1,0,unknown,0
36,services,married,secondary,no,yes,no,telephone,26,aug,3,107,4,failure,0
37,entrepreneur,single,tertiary,no,yes,yes,cellular,17,nov,1,-1,0,unknown,0
37,technician,divorced,secondary,no,yes,no,cellular,13,may,1,-1,0,unknown,0
41,technician,single,tertiary,no,yes,no,cellular,4,feb,1,184,6,success,1
80,retired,married,primary,no,no,no,cellular,6,aug,2,-1,0,unknown,0
30,technician,single,secondary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
31,services,single,secondary,no,no,no,cellular,29,aug,2,-1,0,unknown,0
20,student,single,secondary,no,no,no,cellular,30,apr,1,-1,0,unknown,1
56,management,divorced,tertiary,no,yes,no,unknown,9,jun,5,-1,0,unknown,0
40,self-employed,married,tertiary,no,no,no,unknown,17,jun,1,-1,0,unknown,0
39,admin.,divorced,secondary,no,yes,no,cellular,30,jul,6,-1,0,unknown,0
31,technician,single,secondary,no,no,no,cellular,2,feb,1,-1,0,unknown,0
41,blue-collar,single,secondary,no,yes,no,cellular,12,may,1,-1,0,unknown,0
50,management,married,tertiary,no,no,no,cellular,9,jul,5,-1,0,unknown,0
43,technician,single,secondary,no,no,no,telephone,30,jul,1,-1,0,unknown,0
59,technician,married,primary,no,yes,no,unknown,29,may,2,-1,0,unknown,0
30,blue-collar,married,primary,no,no,no,cellular,10,jul,6,-1,0,unknown,0
42,entrepreneur,married,tertiary,no,no,no,cellular,8,aug,2,-1,0,unknown,0
50,self-employed,married,tertiary,no,no,no,cellular,19,nov,3,-1,0,unknown,0
56,retired,married,secondary,no,yes,no,cellular,15,jun,2,-1,0,unknown,1
42,technician,divorced,secondary,no,yes,no,unknown,21,may,5,-1,0,unknown,0
31,blue-collar,single,primary,no,no,no,unknown,21,may,3,-1,0,unknown,0
55,management,divorced,tertiary,no,no,no,cellular,22,aug,4,-1,0,unknown,0
52,technician,married,secondary,no,yes,no,unknown,13,may,1,-1,0,unknown,0
46,blue-collar,married,primary,no,yes,no,unknown,14,may,1,-1,0,unknown,0
29,unemployed,single,secondary,no,no,no,telephone,30,apr,1,-1,0,unknown,0
32,technician,married,tertiary,no,no,no,cellular,26,may,7,287,3,failure,0
51,blue-collar,married,unknown,no,yes,no,unknown,5,may,1,-1,0,unknown,0
44,blue-collar,married,primary,no,yes,no,cellular,12,may,2,363,1,failure,0
48,services,single,unknown,no,yes,no,unknown,16,jun,1,-1,0,unknown,0
31,blue-collar,married,secondary,no,yes,no,cellular,20,apr,1,182,1,success,0
35,management,single,tertiary,no,yes,no,unknown,21,may,12,-1,0,unknown,0
45,technician,married,secondary,no,yes,no,cellular,30,jun,1,-1,0,unknown,0
44,management,divorced,tertiary,no,no,no,cellular,22,aug,2,-1,0,unknown,0
27,blue-collar,married,secondary,no,yes,no,unknown,14,may,2,-1,0,unknown,0
38,blue-collar,married,primary,no,yes,no,cellular,20,nov,1,-1,0,unknown,0
37,services,single,secondary,no,yes,no,cellular,15,may,1,333,2,failure,0
36,housemaid,married,secondary,no,no,no,unknown,12,jun,1,-1,0,unknown,0
41,admin.,divorced,secondary,no,yes,no,unknown,28,may,10,-1,0,unknown,0
77,retired,married,tertiary,no,no,no,telephone,4,may,1,92,2,success,1
28,admin.,single,secondary,no,no,no,telephone,12,may,1,181,5,success,1
31,admin.,divorced,secondary,no,no,no,cellular,16,jul,1,-1,0,unknown,0
42,self-employed,divorced,tertiary,no,yes,no,cellular,8,may,3,-1,0,unknown,0
38,management,single,tertiary,no,yes,no,telephone,29,jan,1,247,2,failure,0
36,management,married,tertiary,no,yes,no,cellular,6,may,1,169,2,failure,0
60,admin.,married,secondary,no,no,yes,cellular,30,jan,2,2,4,other,0
59,management,married,primary,no,no,no,telephone,25,may,4,358,2,failure,1
28,technician,single,secondary,no,no,no,cellular,3,mar,1,-1,0,unknown,0
26,services,single,secondary,no,no,no,telephone,18,jun,6,92,5,other,1
32,management,single,tertiary,no,yes,no,cellular,11,aug,2,-1,0,unknown,0
31,management,single,tertiary,no,no,no,cellular,28,aug,16,-1,0,unknown,0
40,unemployed,divorced,secondary,no,yes,no,cellular,2,feb,1,266,7,failure,0
60,retired,married,secondary,no,no,no,cellular,7,oct,1,-1,0,unknown,0
33,technician,divorced,secondary,no,no,no,cellular,21,aug,2,-1,0,unknown,0
59,housemaid,married,primary,no,no,no,cellular,27,aug,11,-1,0,unknown,0
34,entrepreneur,married,secondary,no,yes,yes,cellular,5,may,1,167,6,failure,0
49,admin.,married,secondary,no,no,yes,telephone,8,jul,2,-1,0,unknown,0
37,blue-collar,married,secondary,no,yes,no,unknown,6,may,2,-1,0,unknown,0
38,admin.,divorced,tertiary,no,yes,no,unknown,6,may,1,-1,0,unknown,0
33,admin.,married,secondary,no,yes,no,cellular,19,nov,2,-1,0,unknown,0
65,unknown,married,unknown,no,no,no,telephone,6,aug,1,-1,0,unknown,1
50,services,married,secondary,no,no,yes,cellular,14,aug,4,-1,0,unknown,0
40,technician,married,secondary,no,yes,yes,cellular,29,jan,1,247,1,failure,0
27,student,single,tertiary,no,yes,no,cellular,22,may,1,98,6,success,1
34,management,single,tertiary,no,yes,no,cellular,28,aug,8,-1,0,unknown,0
41,management,married,tertiary,no,no,yes,unknown,6,jun,3,-1,0,unknown,0
41,blue-collar,married,secondary,no,yes,no,unknown,13,may,1,-1,0,unknown,0
38,technician,single,secondary,no,no,yes,unknown,20,jun,2,-1,0,unknown,0
30,technician,single,tertiary,no,yes,no,cellular,18,may,1,-1,0,unknown,0
48,unemployed,divorced,secondary,no,yes,no,telephone,3,feb,1,-1,0,unknown,0
71,retired,married,secondary,no,no,no,cellular,17,feb,1,-1,0,unknown,1
37,technician,single,secondary,yes,no,no,unknown,9,jun,2,-1,0,unknown,0
31,technician,single,secondary,no,no,no,cellular,13,aug,2,-1,0,unknown,0
36,management,single,tertiary,no,yes,yes,cellular,29,jul,3,-1,0,unknown,0
36,management,single,tertiary,no,no,no,cellular,18,aug,8,-1,0,unknown,1
49,blue-collar,married,secondary,no,no,no,cellular,4,feb,3,175,2,other,0
47,housemaid,married,primary,no,no,no,cellular,10,aug,2,-1,0,unknown,0
42,unemployed,divorced,secondary,no,no,no,cellular,28,jan,1,169,3,failure,0
37,blue-collar,married,secondary,no,yes,no,cellular,10,jul,1,-1,0,unknown,0
49,entrepreneur,married,secondary,no,no,no,cellular,23,jul,1,-1,0,unknown,0
45,technician,married,secondary,no,no,no,unknown,18,jun,2,-1,0,unknown,0
46,admin.,married,secondary,no,yes,yes,unknown,15,may,3,-1,0,unknown,1
40,management,single,tertiary,no,no,no,cellular,26,aug,7,-1,0,unknown,0
46,blue-collar,divorced,primary,no,no,no,unknown,19,jun,1,-1,0,unknown,0
33,blue-collar,married,primary,no,yes,yes,cellular,8,may,3,-1,0,unknown,0
36,entrepreneur,married,secondary,no,no,no,unknown,20,may,1,-1,0,unknown,0
46,admin.,married,secondary,no,yes,no,cellular,7,aug,4,-1,0,unknown,0
53,services,married,secondary,no,yes,yes,cellular,16,apr,2,-1,0,unknown,0
48,technician,married,secondary,no,no,yes,cellular,3,feb,2,222,3,other,0
47,technician,married,unknown,no,yes,no,unknown,6,may,1,-1,0,unknown,0
33,technician,married,secondary,no,yes,yes,cellular,8,aug,2,-1,0,unknown,0
55,admin.,married,primary,no,yes,no,cellular,14,jul,3,-1,0,unknown,0
28,blue-collar,single,secondary,no,yes,no,cellular,15,may,4,-1,0,unknown,0
63,retired,married,primary,no,no,no,cellular,12,nov,1,-1,0,unknown,0
32,blue-collar,married,secondary,no,yes,no,unknown,2,jun,1,-1,0,unknown,0
35,self-employed,single,tertiary,no,no,no,cellular,7,sep,2,96,2,other,0
30,admin.,single,tertiary,no,no,no,cellular,19,oct,1,137,20,failure,0
44,admin.,divorced,secondary,no,no,no,cellular,9,feb,3,-1,0,unknown,0
36,management,married,secondary,no,yes,no,unknown,30,may,3,-1,0,unknown,0
38,blue-collar,married,secondary,no,yes,no,cellular,11,may,2,-1,0,unknown,0
31,management,married,tertiary,no,no,no,cellular,13,aug,7,-1,0,unknown,1
25,services,single,secondary,no,no,no,telephone,25,jul,1,-1,0,unknown,0
29,technician,single,secondary,no,yes,no,cellular,18,may,1,-1,0,unknown,0
34,blue-collar,married,secondary,no,yes,no,cellular,14,may,1,-1,0,unknown,0
37,blue-collar,married,secondary,no,yes,yes,unknown,9,jun,3,-1,0,unknown,0
29,technician,single,tertiary,no,yes,no,cellular,12,apr,1,-1,0,unknown,0
51,self-employed,married,secondary,yes,no,yes,cellular,7,jul,1,-1,0,unknown,0
31,technician,married,secondary,no,no,yes,cellular,19,aug,4,-1,0,unknown,0
28,blue-collar,single,primary,no,yes,no,cellular,30,jul,20,-1,0,unknown,0
34,blue-collar,married,primary,no,no,yes,cellular,14,jul,11,-1,0,unknown,0
38,blue-collar,single,secondary,no,yes,no,unknown,7,may,1,-1,0,unknown,0
42,admin.,single,secondary,no,yes,no,cellular,4,feb,1,266,3,failure,0
29,technician,single,secondary,no,yes,no,unknown,6,jun,2,-1,0,unknown,0
52,management,married,tertiary,no,yes,no,cellular,9,jul,1,-1,0,unknown,0
24,blue-collar,married,secondary,no,yes,no,cellular,20,apr,1,-1,0,unknown,0
53,blue-collar,married,primary,no,yes,no,unknown,23,may,6,-1,0,unknown,0
52,management,divorced,tertiary,no,yes,no,unknown,4,jun,2,-1,0,unknown,0
40,blue-collar,married,secondary,no,yes,yes,unknown,29,may,3,-1,0,unknown,0
34,self-employed,married,tertiary,no,yes,no,cellular,23,jul,2,-1,0,unknown,0
59,blue-collar,married,secondary,no,yes,no,telephone,14,apr,2,-1,0,unknown,0
47,technician,married,secondary,no,yes,no,cellular,30,apr,1,87,5,failure,1
50,management,married,tertiary,no,no,yes,unknown,25,jun,1,-1,0,unknown,0
43,services,married,secondary,no,yes,yes,unknown,26,may,2,-1,0,unknown,0
26,self-employed,single,tertiary,no,no,no,cellular,29,jan,3,-1,0,unknown,0
37,blue-collar,married,unknown,no,yes,no,cellular,13,apr,2,280,2,failure,0
58,housemaid,married,secondary,no,no,no,telephone,14,aug,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,no,no,unknown,20,jun,3,-1,0,unknown,0
48,management,married,tertiary,no,yes,no,cellular,26,feb,1,-1,0,unknown,1
35,blue-collar,single,primary,no,yes,yes,telephone,7,may,1,-1,0,unknown,0
52,blue-collar,married,secondary,no,yes,no,unknown,7,may,1,-1,0,unknown,0
33,blue-collar,married,primary,no,yes,no,unknown,21,may,2,-1,0,unknown,0
47,services,single,secondary,no,yes,no,cellular,5,may,1,-1,0,unknown,0
30,admin.,single,secondary,no,yes,no,unknown,3,jun,4,-1,0,unknown,0
41,unemployed,divorced,secondary,no,no,no,cellular,31,jul,3,-1,0,unknown,0
32,technician,divorced,secondary,no,yes,no,cellular,4,feb,1,201,1,failure,0
33,technician,married,tertiary,no,no,no,cellular,30,nov,1,105,3,failure,0
32,services,single,secondary,no,no,no,cellular,2,jul,1,-1,0,unknown,1
42,technician,married,secondary,no,yes,no,cellular,7,jul,5,-1,0,unknown,0
37,blue-collar,married,primary,no,yes,yes,unknown,8,may,1,-1,0,unknown,0
44,management,married,secondary,no,yes,no,unknown,8,may,3,-1,0,unknown,0
35,services,married,secondary,no,yes,no,telephone,14,jul,14,-1,0,unknown,0
42,management,single,tertiary,no,no,no,cellular,7,aug,2,-1,0,unknown,0
33,admin.,married,secondary,no,yes,no,telephone,17,jul,7,-1,0,unknown,1
33,blue-collar,married,secondary,no,yes,no,cellular,18,jul,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,yes,yes,cellular,21,nov,1,168,4,failure,0
29,management,divorced,tertiary,no,yes,yes,unknown,28,may,4,-1,0,unknown,0
44,entrepreneur,married,secondary,no,no,no,cellular,7,jul,2,-1,0,unknown,0
31,blue-collar,married,primary,no,yes,no,unknown,19,may,9,-1,0,unknown,0
74,retired,divorced,secondary,no,no,no,cellular,19,oct,3,-1,0,unknown,1
49,admin.,married,secondary,no,no,no,cellular,5,aug,2,-1,0,unknown,0
47,services,married,secondary,no,yes,no,unknown,12,jun,1,-1,0,unknown,0
51,retired,divorced,secondary,no,yes,no,unknown,30,may,2,-1,0,unknown,0
53,technician,divorced,secondary,no,yes,yes,cellular,15,jul,5,-1,0,unknown,0
36,management,married,secondary,no,no,no,cellular,18,nov,2,-1,0,unknown,0
52,entrepreneur,divorced,primary,no,yes,no,unknown,7,may,2,-1,0,unknown,0
58,management,married,primary,no,yes,no,unknown,30,may,2,-1,0,unknown,0
59,technician,married,secondary,no,no,no,cellular,30,apr,1,87,1,other,1
47,services,married,secondary,no,yes,yes,unknown,16,may,1,-1,0,unknown,0
70,retired,divorced,primary,no,no,no,cellular,18,may,1,-1,0,unknown,0
56,services,married,secondary,no,yes,no,cellular,21,nov,1,-1,0,unknown,0
32,blue-collar,single,secondary,no,yes,yes,cellular,10,jul,1,-1,0,unknown,0
32,admin.,single,secondary,no,yes,no,cellular,20,nov,3,-1,0,unknown,0
37,management,married,tertiary,no,yes,no,cellular,7,may,1,351,1,failure,0
40,entrepreneur,married,tertiary,no,no,no,unknown,9,jun,3,-1,0,unknown,0
43,entrepreneur,married,tertiary,no,no,no,cellular,29,jul,2,-1,0,unknown,0
60,admin.,married,secondary,no,no,no,cellular,22,dec,1,188,9,success,1
35,management,single,tertiary,no,yes,no,cellular,25,may,1,-1,0,unknown,0
29,blue-collar,married,unknown,no,yes,no,cellular,6,may,1,363,1,failure,0
37,blue-collar,married,primary,no,yes,no,unknown,26,may,1,-1,0,unknown,0
47,admin.,single,secondary,no,no,no,cellular,18,nov,5,-1,0,unknown,0
51,admin.,married,secondary,no,no,no,telephone,28,jan,2,-1,0,unknown,0
30,blue-collar,single,secondary,yes,yes,no,unknown,23,may,3,-1,0,unknown,0
55,technician,divorced,secondary,no,no,no,cellular,10,feb,1,183,1,failure,1
50,management,single,tertiary,no,yes,no,unknown,16,may,8,-1,0,unknown,0
46,blue-collar,married,secondary,no,yes,no,unknown,26,may,1,-1,0,unknown,0
58,management,divorced,tertiary,no,yes,yes,cellular,17,nov,1,-1,0,unknown,0
33,technician,married,secondary,no,yes,no,cellular,20,apr,1,242,1,other,0
46,blue-collar,married,primary,no,yes,no,cellular,6,may,1,356,2,failure,0
31,housemaid,married,primary,no,no,no,cellular,21,aug,5,-1,0,unknown,0
46,blue-collar,married,primary,no,yes,no,cellular,17,nov,1,-1,0,unknown,0
40,services,married,primary,no,no,no,unknown,26,may,3,-1,0,unknown,0
55,management,divorced,unknown,no,yes,no,unknown,19,may,1,-1,0,unknown,0
24,student,single,secondary,no,no,no,cellular,27,oct,1,91,2,failure,1
27,admin.,divorced,secondary,no,yes,no,cellular,16,jul,1,-1,0,unknown,1
32,blue-collar,single,secondary,no,no,yes,unknown,2,jul,3,-1,0,unknown,0
40,blue-collar,married,secondary,no,yes,no,unknown,7,may,3,-1,0,unknown,0
30,housemaid,single,tertiary,no,no,no,cellular,7,aug,2,-1,0,unknown,0
34,management,single,tertiary,no,yes,no,cellular,7,may,1,-1,0,unknown,0
35,housemaid,divorced,secondary,no,no,no,cellular,31,jul,2,-1,0,unknown,0
27,self-employed,single,secondary,no,yes,no,cellular,30,jan,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,no,no,unknown,5,jun,1,-1,0,unknown,0
54,blue-collar,married,secondary,no,yes,yes,cellular,5,aug,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,yes,no,cellular,20,apr,3,329,7,failure,0
35,technician,divorced,secondary,no,no,no,cellular,25,aug,4,-1,0,unknown,0
49,services,single,secondary,no,no,no,unknown,11,jun,6,-1,0,unknown,0
57,admin.,married,secondary,no,yes,no,telephone,15,may,7,-1,0,unknown,0
45,technician,married,secondary,no,yes,no,cellular,20,nov,6,188,2,failure,0
43,blue-collar,divorced,primary,no,no,yes,cellular,8,jul,1,-1,0,unknown,0
42,technician,divorced,secondary,no,no,yes,cellular,5,aug,1,-1,0,unknown,0
54,retired,married,secondary,no,yes,yes,unknown,26,may,1,-1,0,unknown,0
50,services,married,primary,no,no,no,cellular,18,nov,1,-1,0,unknown,0
48,management,divorced,secondary,no,yes,no,unknown,29,may,1,-1,0,unknown,0
25,technician,single,secondary,no,yes,no,cellular,21,jul,1,-1,0,unknown,0
31,admin.,married,secondary,no,yes,yes,cellular,8,aug,2,-1,0,unknown,0
53,entrepreneur,married,tertiary,no,yes,yes,cellular,17,nov,1,-1,0,unknown,0
33,self-employed,single,tertiary,no,no,no,cellular,17,nov,1,-1,0,unknown,0
34,admin.,single,secondary,no,yes,no,cellular,17,apr,2,-1,0,unknown,0
41,technician,married,secondary,no,no,no,cellular,11,mar,1,-1,0,unknown,0
46,blue-collar,married,secondary,no,yes,no,unknown,15,may,2,-1,0,unknown,1
43,technician,married,secondary,no,yes,no,unknown,16,may,4,-1,0,unknown,0
52,blue-collar,divorced,primary,no,yes,no,unknown,15,may,1,-1,0,unknown,1
27,admin.,married,secondary,no,no,no,cellular,13,oct,2,-1,0,unknown,0
39,entrepreneur,married,tertiary,no,yes,no,cellular,11,jul,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,yes,no,cellular,15,may,3,-1,0,unknown,0
47,technician,married,secondary,no,yes,no,cellular,13,aug,3,-1,0,unknown,0
41,entrepreneur,married,tertiary,no,yes,no,unknown,14,may,2,-1,0,unknown,0
52,management,divorced,tertiary,no,yes,no,unknown,12,jun,3,-1,0,unknown,0
46,blue-collar,married,primary,no,yes,no,unknown,12,may,9,-1,0,unknown,0
50,management,married,tertiary,no,yes,no,cellular,4,feb,1,-1,0,unknown,0
29,management,single,tertiary,no,yes,no,cellular,18,may,1,-1,0,unknown,0
36,blue-collar,married,primary,no,yes,no,unknown,12,jun,1,-1,0,unknown,0
27,services,single,secondary,no,yes,no,cellular,13,may,1,-1,0,unknown,0
33,blue-collar,married,secondary,no,yes,no,unknown,21,may,1,-1,0,unknown,0
37,admin.,single,tertiary,no,yes,no,cellular,20,apr,1,152,2,failure,0
41,retired,single,primary,no,no,no,cellular,8,may,1,368,2,failure,0
60,self-employed,single,tertiary,no,no,yes,cellular,29,jul,4,-1,0,unknown,0
38,management,married,tertiary,no,yes,no,unknown,16,jun,12,-1,0,unknown,0
25,student,single,secondary,no,yes,no,cellular,2,mar,3,-1,0,unknown,0
25,admin.,single,tertiary,no,yes,no,cellular,27,may,3,89,2,failure,1
